nodeId1,portId1,nodeId2,portId2,bandwidth,delay
616,13,709,33,200Gbps,10ns
616,14,710,33,200Gbps,10ns
616,15,711,33,200Gbps,10ns
616,16,712,33,200Gbps,10ns
616,17,713,33,200Gbps,10ns
616,18,714,33,200Gbps,10ns
616,19,715,33,200Gbps,10ns
616,20,716,33,200Gbps,10ns
616,21,717,33,200Gbps,10ns
616,22,718,33,200Gbps,10ns
616,23,719,33,200Gbps,10ns
617,2,618,2,400Gbps,10ns
617,3,619,2,400Gbps,10ns
617,4,620,2,400Gbps,10ns
617,5,621,2,400Gbps,10ns
617,6,622,2,400Gbps,10ns
617,7,623,2,400Gbps,10ns
617,8,720,33,200Gbps,10ns
617,9,721,33,200Gbps,10ns
617,10,722,33,200Gbps,10ns
617,11,723,33,200Gbps,10ns
617,12,724,33,200Gbps,10ns
617,13,725,33,200Gbps,10ns
617,14,726,33,200Gbps,10ns
617,15,727,33,200Gbps,10ns
617,16,728,33,200Gbps,10ns
617,17,729,33,200Gbps,10ns
617,18,730,33,200Gbps,10ns
617,19,731,33,200Gbps,10ns
617,20,732,33,200Gbps,10ns
617,21,733,33,200Gbps,10ns
617,22,734,33,200Gbps,10ns
617,23,735,33,200Gbps,10ns
618,3,619,3,400Gbps,10ns
618,4,620,3,400Gbps,10ns
618,5,621,3,400Gbps,10ns
618,6,622,3,400Gbps,10ns
618,7,623,3,400Gbps,10ns
618,8,736,33,200Gbps,10ns
618,9,737,33,200Gbps,10ns
618,10,738,33,200Gbps,10ns
618,11,739,33,200Gbps,10ns
618,12,740,33,200Gbps,10ns
618,13,741,33,200Gbps,10ns
618,14,742,33,200Gbps,10ns
618,15,743,33,200Gbps,10ns
618,16,744,33,200Gbps,10ns
618,17,745,33,200Gbps,10ns
618,18,746,33,200Gbps,10ns
618,19,747,33,200Gbps,10ns
618,20,748,33,200Gbps,10ns
618,21,749,33,200Gbps,10ns
618,22,750,33,200Gbps,10ns
618,23,751,33,200Gbps,10ns
619,4,620,4,400Gbps,10ns
619,5,621,4,400Gbps,10ns
619,6,622,4,400Gbps,10ns
619,7,623,4,400Gbps,10ns
619,8,752,33,200Gbps,10ns
619,9,753,33,200Gbps,10ns
619,10,754,33,200Gbps,10ns
619,11,755,33,200Gbps,10ns
619,12,756,33,200Gbps,10ns
619,13,757,33,200Gbps,10ns
619,14,758,33,200Gbps,10ns
619,15,759,33,200Gbps,10ns
619,16,760,33,200Gbps,10ns
619,17,761,33,200Gbps,10ns
619,18,762,33,200Gbps,10ns
619,19,763,33,200Gbps,10ns
619,20,764,33,200Gbps,10ns
619,21,765,33,200Gbps,10ns
619,22,766,33,200Gbps,10ns
619,23,767,33,200Gbps,10ns
620,5,621,5,400Gbps,10ns
620,6,622,5,400Gbps,10ns
620,7,623,5,400Gbps,10ns
620,8,768,33,200Gbps,10ns
620,9,769,33,200Gbps,10ns
620,10,770,33,200Gbps,10ns
620,11,771,33,200Gbps,10ns
620,12,772,33,200Gbps,10ns
620,13,773,33,200Gbps,10ns
620,14,774,33,200Gbps,10ns
620,15,775,33,200Gbps,10ns
620,16,776,33,200Gbps,10ns
620,17,777,33,200Gbps,10ns
620,18,778,33,200Gbps,10ns
620,19,779,33,200Gbps,10ns
620,20,780,33,200Gbps,10ns
620,21,781,33,200Gbps,10ns
620,22,782,33,200Gbps,10ns
620,23,783,33,200Gbps,10ns
621,6,622,6,400Gbps,10ns
621,7,623,6,400Gbps,10ns
621,8,784,33,200Gbps,10ns
621,9,785,33,200Gbps,10ns
621,10,786,33,200Gbps,10ns
621,11,787,33,200Gbps,10ns
621,12,788,33,200Gbps,10ns
621,13,789,33,200Gbps,10ns
621,14,790,33,200Gbps,10ns
621,15,791,33,200Gbps,10ns
621,16,792,33,200Gbps,10ns
621,17,793,33,200Gbps,10ns
621,18,794,33,200Gbps,10ns
621,19,795,33,200Gbps,10ns
621,20,796,33,200Gbps,10ns
621,21,797,33,200Gbps,10ns
621,22,798,33,200Gbps,10ns
621,23,799,33,200Gbps,10ns
622,7,623,7,400Gbps,10ns
622,8,800,33,200Gbps,10ns
622,9,801,33,200Gbps,10ns
622,10,802,33,200Gbps,10ns
622,11,803,33,200Gbps,10ns
622,12,804,33,200Gbps,10ns
622,13,805,33,200Gbps,10ns
622,14,806,33,200Gbps,10ns
622,15,807,33,200Gbps,10ns
622,16,808,33,200Gbps,10ns
622,17,809,33,200Gbps,10ns
622,18,810,33,200Gbps,10ns
622,19,811,33,200Gbps,10ns
622,20,812,33,200Gbps,10ns
622,21,813,33,200Gbps,10ns
622,22,814,33,200Gbps,10ns
622,23,815,33,200Gbps,10ns
623,8,816,33,200Gbps,10ns
623,9,817,33,200Gbps,10ns
623,10,818,33,200Gbps,10ns
623,11,819,33,200Gbps,10ns
623,12,820,33,200Gbps,10ns
623,13,821,33,200Gbps,10ns
623,14,822,33,200Gbps,10ns
623,15,823,33,200Gbps,10ns
623,16,824,33,200Gbps,10ns
623,17,825,33,200Gbps,10ns
623,18,826,33,200Gbps,10ns
623,19,827,33,200Gbps,10ns
623,20,828,33,200Gbps,10ns
623,21,829,33,200Gbps,10ns
623,22,830,33,200Gbps,10ns
623,23,831,33,200Gbps,10ns
624,1,625,1,400Gbps,10ns
624,2,626,1,400Gbps,10ns
624,3,627,1,400Gbps,10ns
624,4,628,1,400Gbps,10ns
624,5,629,1,400Gbps,10ns
624,6,630,1,400Gbps,10ns
624,7,631,1,400Gbps,10ns
624,8,704,34,200Gbps,10ns
624,9,705,34,200Gbps,10ns
624,10,706,34,200Gbps,10ns
624,11,707,34,200Gbps,10ns
624,12,708,34,200Gbps,10ns
624,13,709,34,200Gbps,10ns
624,14,710,34,200Gbps,10ns
624,15,711,34,200Gbps,10ns
624,16,712,34,200Gbps,10ns
624,17,713,34,200Gbps,10ns
624,18,714,34,200Gbps,10ns
624,19,715,34,200Gbps,10ns
624,20,716,34,200Gbps,10ns
624,21,717,34,200Gbps,10ns
624,22,718,34,200Gbps,10ns
624,23,719,34,200Gbps,10ns
625,2,626,2,400Gbps,10ns
625,3,627,2,400Gbps,10ns
625,4,628,2,400Gbps,10ns
625,5,629,2,400Gbps,10ns
625,6,630,2,400Gbps,10ns
625,7,631,2,400Gbps,10ns
625,8,720,34,200Gbps,10ns
625,9,721,34,200Gbps,10ns
625,10,722,34,200Gbps,10ns
625,11,723,34,200Gbps,10ns
625,12,724,34,200Gbps,10ns
625,13,725,34,200Gbps,10ns
625,14,726,34,200Gbps,10ns
625,15,727,34,200Gbps,10ns
625,16,728,34,200Gbps,10ns
625,17,729,34,200Gbps,10ns
625,18,730,34,200Gbps,10ns
625,19,731,34,200Gbps,10ns
625,20,732,34,200Gbps,10ns
625,21,733,34,200Gbps,10ns
625,22,734,34,200Gbps,10ns
625,23,735,34,200Gbps,10ns
626,3,627,3,400Gbps,10ns
626,4,628,3,400Gbps,10ns
626,5,629,3,400Gbps,10ns
626,6,630,3,400Gbps,10ns
626,7,631,3,400Gbps,10ns
626,8,736,34,200Gbps,10ns
626,9,737,34,200Gbps,10ns
626,10,738,34,200Gbps,10ns
626,11,739,34,200Gbps,10ns
626,12,740,34,200Gbps,10ns
626,13,741,34,200Gbps,10ns
626,14,742,34,200Gbps,10ns
626,15,743,34,200Gbps,10ns
626,16,744,34,200Gbps,10ns
626,17,745,34,200Gbps,10ns
626,18,746,34,200Gbps,10ns
626,19,747,34,200Gbps,10ns
626,20,748,34,200Gbps,10ns
626,21,749,34,200Gbps,10ns
626,22,750,34,200Gbps,10ns
626,23,751,34,200Gbps,10ns
627,4,628,4,400Gbps,10ns
627,5,629,4,400Gbps,10ns
627,6,630,4,400Gbps,10ns
627,7,631,4,400Gbps,10ns
627,8,752,34,200Gbps,10ns
627,9,753,34,200Gbps,10ns
627,10,754,34,200Gbps,10ns
627,11,755,34,200Gbps,10ns
627,12,756,34,200Gbps,10ns
627,13,757,34,200Gbps,10ns
627,14,758,34,200Gbps,10ns
627,15,759,34,200Gbps,10ns
627,16,760,34,200Gbps,10ns
627,17,761,34,200Gbps,10ns
627,18,762,34,200Gbps,10ns
627,19,763,34,200Gbps,10ns
627,20,764,34,200Gbps,10ns
627,21,765,34,200Gbps,10ns
627,22,766,34,200Gbps,10ns
627,23,767,34,200Gbps,10ns
628,5,629,5,400Gbps,10ns
628,6,630,5,400Gbps,10ns
628,7,631,5,400Gbps,10ns
628,8,768,34,200Gbps,10ns
628,9,769,34,200Gbps,10ns
628,10,770,34,200Gbps,10ns
628,11,771,34,200Gbps,10ns
628,12,772,34,200Gbps,10ns
628,13,773,34,200Gbps,10ns
628,14,774,34,200Gbps,10ns
628,15,775,34,200Gbps,10ns
628,16,776,34,200Gbps,10ns
628,17,777,34,200Gbps,10ns
628,18,778,34,200Gbps,10ns
628,19,779,34,200Gbps,10ns
628,20,780,34,200Gbps,10ns
628,21,781,34,200Gbps,10ns
628,22,782,34,200Gbps,10ns
628,23,783,34,200Gbps,10ns
629,6,630,6,400Gbps,10ns
629,7,631,6,400Gbps,10ns
629,8,784,34,200Gbps,10ns
629,9,785,34,200Gbps,10ns
629,10,786,34,200Gbps,10ns
629,11,787,34,200Gbps,10ns
629,12,788,34,200Gbps,10ns
629,13,789,34,200Gbps,10ns
629,14,790,34,200Gbps,10ns
629,15,791,34,200Gbps,10ns
629,16,792,34,200Gbps,10ns
629,17,793,34,200Gbps,10ns
629,18,794,34,200Gbps,10ns
629,19,795,34,200Gbps,10ns
629,20,796,34,200Gbps,10ns
629,21,797,34,200Gbps,10ns
629,22,798,34,200Gbps,10ns
629,23,799,34,200Gbps,10ns
630,7,631,7,400Gbps,10ns
630,8,800,34,200Gbps,10ns
630,9,801,34,200Gbps,10ns
630,10,802,34,200Gbps,10ns
630,11,803,34,200Gbps,10ns
630,12,804,34,200Gbps,10ns
630,13,805,34,200Gbps,10ns
630,14,806,34,200Gbps,10ns
630,15,807,34,200Gbps,10ns
630,16,808,34,200Gbps,10ns
630,17,809,34,200Gbps,10ns
630,18,810,34,200Gbps,10ns
630,19,811,34,200Gbps,10ns
630,20,812,34,200Gbps,10ns
630,21,813,34,200Gbps,10ns
630,22,814,34,200Gbps,10ns
630,23,815,34,200Gbps,10ns
631,8,816,34,200Gbps,10ns
631,9,817,34,200Gbps,10ns
631,10,818,34,200Gbps,10ns
631,11,819,34,200Gbps,10ns
631,12,820,34,200Gbps,10ns
631,13,821,34,200Gbps,10ns
631,14,822,34,200Gbps,10ns
631,15,823,34,200Gbps,10ns
631,16,824,34,200Gbps,10ns
631,17,825,34,200Gbps,10ns
631,18,826,34,200Gbps,10ns
631,19,827,34,200Gbps,10ns
631,20,828,34,200Gbps,10ns
631,21,829,34,200Gbps,10ns
631,22,830,34,200Gbps,10ns
631,23,831,34,200Gbps,10ns
632,1,633,1,400Gbps,10ns
632,2,634,1,400Gbps,10ns
632,3,635,1,400Gbps,10ns
632,4,636,1,400Gbps,10ns
632,5,637,1,400Gbps,10ns
632,6,638,1,400Gbps,10ns
632,7,639,1,400Gbps,10ns
632,8,704,35,200Gbps,10ns
632,9,705,35,200Gbps,10ns
632,10,706,35,200Gbps,10ns
632,11,707,35,200Gbps,10ns
632,12,708,35,200Gbps,10ns
632,13,709,35,200Gbps,10ns
632,14,710,35,200Gbps,10ns
632,15,711,35,200Gbps,10ns
632,16,712,35,200Gbps,10ns
632,17,713,35,200Gbps,10ns
632,18,714,35,200Gbps,10ns
632,19,715,35,200Gbps,10ns
632,20,716,35,200Gbps,10ns
632,21,717,35,200Gbps,10ns
632,22,718,35,200Gbps,10ns
632,23,719,35,200Gbps,10ns
633,2,634,2,400Gbps,10ns
633,3,635,2,400Gbps,10ns
633,4,636,2,400Gbps,10ns
633,5,637,2,400Gbps,10ns
633,6,638,2,400Gbps,10ns
633,7,639,2,400Gbps,10ns
633,8,720,35,200Gbps,10ns
633,9,721,35,200Gbps,10ns
633,10,722,35,200Gbps,10ns
633,11,723,35,200Gbps,10ns
633,12,724,35,200Gbps,10ns
633,13,725,35,200Gbps,10ns
633,14,726,35,200Gbps,10ns
633,15,727,35,200Gbps,10ns
633,16,728,35,200Gbps,10ns
633,17,729,35,200Gbps,10ns
633,18,730,35,200Gbps,10ns
633,19,731,35,200Gbps,10ns
633,20,732,35,200Gbps,10ns
633,21,733,35,200Gbps,10ns
633,22,734,35,200Gbps,10ns
633,23,735,35,200Gbps,10ns
634,3,635,3,400Gbps,10ns
634,4,636,3,400Gbps,10ns
634,5,637,3,400Gbps,10ns
634,6,638,3,400Gbps,10ns
634,7,639,3,400Gbps,10ns
634,8,736,35,200Gbps,10ns
634,9,737,35,200Gbps,10ns
634,10,738,35,200Gbps,10ns
634,11,739,35,200Gbps,10ns
634,12,740,35,200Gbps,10ns
634,13,741,35,200Gbps,10ns
634,14,742,35,200Gbps,10ns
634,15,743,35,200Gbps,10ns
634,16,744,35,200Gbps,10ns
634,17,745,35,200Gbps,10ns
634,18,746,35,200Gbps,10ns
634,19,747,35,200Gbps,10ns
634,20,748,35,200Gbps,10ns
634,21,749,35,200Gbps,10ns
634,22,750,35,200Gbps,10ns
634,23,751,35,200Gbps,10ns
635,4,636,4,400Gbps,10ns
635,5,637,4,400Gbps,10ns
635,6,638,4,400Gbps,10ns
635,7,639,4,400Gbps,10ns
635,8,752,35,200Gbps,10ns
635,9,753,35,200Gbps,10ns
635,10,754,35,200Gbps,10ns
635,11,755,35,200Gbps,10ns
635,12,756,35,200Gbps,10ns
635,13,757,35,200Gbps,10ns
635,14,758,35,200Gbps,10ns
635,15,759,35,200Gbps,10ns
635,16,760,35,200Gbps,10ns
635,17,761,35,200Gbps,10ns
635,18,762,35,200Gbps,10ns
635,19,763,35,200Gbps,10ns
635,20,764,35,200Gbps,10ns
635,21,765,35,200Gbps,10ns
635,22,766,35,200Gbps,10ns
635,23,767,35,200Gbps,10ns
636,5,637,5,400Gbps,10ns
636,6,638,5,400Gbps,10ns
636,7,639,5,400Gbps,10ns
636,8,768,35,200Gbps,10ns
636,9,769,35,200Gbps,10ns
636,10,770,35,200Gbps,10ns
636,11,771,35,200Gbps,10ns
636,12,772,35,200Gbps,10ns
636,13,773,35,200Gbps,10ns
636,14,774,35,200Gbps,10ns
636,15,775,35,200Gbps,10ns
636,16,776,35,200Gbps,10ns
636,17,777,35,200Gbps,10ns
636,18,778,35,200Gbps,10ns
636,19,779,35,200Gbps,10ns
636,20,780,35,200Gbps,10ns
636,21,781,35,200Gbps,10ns
636,22,782,35,200Gbps,10ns
636,23,783,35,200Gbps,10ns
637,6,638,6,400Gbps,10ns
637,7,639,6,400Gbps,10ns
637,8,784,35,200Gbps,10ns
637,9,785,35,200Gbps,10ns
637,10,786,35,200Gbps,10ns
637,11,787,35,200Gbps,10ns
637,12,788,35,200Gbps,10ns
637,13,789,35,200Gbps,10ns
637,14,790,35,200Gbps,10ns
637,15,791,35,200Gbps,10ns
637,16,792,35,200Gbps,10ns
637,17,793,35,200Gbps,10ns
637,18,794,35,200Gbps,10ns
637,19,795,35,200Gbps,10ns
637,20,796,35,200Gbps,10ns
637,21,797,35,200Gbps,10ns
637,22,798,35,200Gbps,10ns
637,23,799,35,200Gbps,10ns
638,7,639,7,400Gbps,10ns
638,8,800,35,200Gbps,10ns
638,9,801,35,200Gbps,10ns
638,10,802,35,200Gbps,10ns
638,11,803,35,200Gbps,10ns
638,12,804,35,200Gbps,10ns
638,13,805,35,200Gbps,10ns
638,14,806,35,200Gbps,10ns
638,15,807,35,200Gbps,10ns
638,16,808,35,200Gbps,10ns
638,17,809,35,200Gbps,10ns
638,18,810,35,200Gbps,10ns
638,19,811,35,200Gbps,10ns
638,20,812,35,200Gbps,10ns
638,21,813,35,200Gbps,10ns
638,22,814,35,200Gbps,10ns
638,23,815,35,200Gbps,10ns
639,8,816,35,200Gbps,10ns
639,9,817,35,200Gbps,10ns
639,10,818,35,200Gbps,10ns
639,11,819,35,200Gbps,10ns
639,12,820,35,200Gbps,10ns
639,13,821,35,200Gbps,10ns
639,14,822,35,200Gbps,10ns
639,15,823,35,200Gbps,10ns
639,16,824,35,200Gbps,10ns
639,17,825,35,200Gbps,10ns
639,18,826,35,200Gbps,10ns
639,19,827,35,200Gbps,10ns
639,20,828,35,200Gbps,10ns
639,21,829,35,200Gbps,10ns
639,22,830,35,200Gbps,10ns
639,23,831,35,200Gbps,10ns
640,1,641,1,400Gbps,10ns
640,2,642,1,400Gbps,10ns
640,3,643,1,400Gbps,10ns
640,4,644,1,400Gbps,10ns
640,5,645,1,400Gbps,10ns
640,6,646,1,400Gbps,10ns
640,7,647,1,400Gbps,10ns
640,8,704,36,200Gbps,10ns
640,9,705,36,200Gbps,10ns
640,10,706,36,200Gbps,10ns
640,11,707,36,200Gbps,10ns
640,12,708,36,200Gbps,10ns
640,13,709,36,200Gbps,10ns
640,14,710,36,200Gbps,10ns
640,15,711,36,200Gbps,10ns
640,16,712,36,200Gbps,10ns
640,17,713,36,200Gbps,10ns
640,18,714,36,200Gbps,10ns
640,19,715,36,200Gbps,10ns
640,20,716,36,200Gbps,10ns
640,21,717,36,200Gbps,10ns
640,22,718,36,200Gbps,10ns
640,23,719,36,200Gbps,10ns
641,2,642,2,400Gbps,10ns
641,3,643,2,400Gbps,10ns
641,4,644,2,400Gbps,10ns
641,5,645,2,400Gbps,10ns
641,6,646,2,400Gbps,10ns
641,7,647,2,400Gbps,10ns
641,8,720,36,200Gbps,10ns
641,9,721,36,200Gbps,10ns
641,10,722,36,200Gbps,10ns
641,11,723,36,200Gbps,10ns
641,12,724,36,200Gbps,10ns
641,13,725,36,200Gbps,10ns
641,14,726,36,200Gbps,10ns
641,15,727,36,200Gbps,10ns
641,16,728,36,200Gbps,10ns
641,17,729,36,200Gbps,10ns
641,18,730,36,200Gbps,10ns
641,19,731,36,200Gbps,10ns
641,20,732,36,200Gbps,10ns
641,21,733,36,200Gbps,10ns
641,22,734,36,200Gbps,10ns
641,23,735,36,200Gbps,10ns
642,3,643,3,400Gbps,10ns
642,4,644,3,400Gbps,10ns
642,5,645,3,400Gbps,10ns
642,6,646,3,400Gbps,10ns
642,7,647,3,400Gbps,10ns
642,8,736,36,200Gbps,10ns
642,9,737,36,200Gbps,10ns
642,10,738,36,200Gbps,10ns
642,11,739,36,200Gbps,10ns
642,12,740,36,200Gbps,10ns
642,13,741,36,200Gbps,10ns
642,14,742,36,200Gbps,10ns
642,15,743,36,200Gbps,10ns
642,16,744,36,200Gbps,10ns
642,17,745,36,200Gbps,10ns
642,18,746,36,200Gbps,10ns
642,19,747,36,200Gbps,10ns
642,20,748,36,200Gbps,10ns
642,21,749,36,200Gbps,10ns
642,22,750,36,200Gbps,10ns
642,23,751,36,200Gbps,10ns
643,4,644,4,400Gbps,10ns
643,5,645,4,400Gbps,10ns
643,6,646,4,400Gbps,10ns
643,7,647,4,400Gbps,10ns
643,8,752,36,200Gbps,10ns
643,9,753,36,200Gbps,10ns
643,10,754,36,200Gbps,10ns
643,11,755,36,200Gbps,10ns
643,12,756,36,200Gbps,10ns
643,13,757,36,200Gbps,10ns
643,14,758,36,200Gbps,10ns
643,15,759,36,200Gbps,10ns
643,16,760,36,200Gbps,10ns
643,17,761,36,200Gbps,10ns
643,18,762,36,200Gbps,10ns
643,19,763,36,200Gbps,10ns
643,20,764,36,200Gbps,10ns
643,21,765,36,200Gbps,10ns
643,22,766,36,200Gbps,10ns
643,23,767,36,200Gbps,10ns
644,5,645,5,400Gbps,10ns
644,6,646,5,400Gbps,10ns
644,7,647,5,400Gbps,10ns
644,8,768,36,200Gbps,10ns
644,9,769,36,200Gbps,10ns
644,10,770,36,200Gbps,10ns
644,11,771,36,200Gbps,10ns
644,12,772,36,200Gbps,10ns
644,13,773,36,200Gbps,10ns
644,14,774,36,200Gbps,10ns
644,15,775,36,200Gbps,10ns
644,16,776,36,200Gbps,10ns
644,17,777,36,200Gbps,10ns
644,18,778,36,200Gbps,10ns
644,19,779,36,200Gbps,10ns
644,20,780,36,200Gbps,10ns
644,21,781,36,200Gbps,10ns
644,22,782,36,200Gbps,10ns
644,23,783,36,200Gbps,10ns
645,6,646,6,400Gbps,10ns
645,7,647,6,400Gbps,10ns
645,8,784,36,200Gbps,10ns
645,9,785,36,200Gbps,10ns
645,10,786,36,200Gbps,10ns
645,11,787,36,200Gbps,10ns
645,12,788,36,200Gbps,10ns
645,13,789,36,200Gbps,10ns
645,14,790,36,200Gbps,10ns
645,15,791,36,200Gbps,10ns
645,16,792,36,200Gbps,10ns
645,17,793,36,200Gbps,10ns
645,18,794,36,200Gbps,10ns
645,19,795,36,200Gbps,10ns
645,20,796,36,200Gbps,10ns
645,21,797,36,200Gbps,10ns
645,22,798,36,200Gbps,10ns
645,23,799,36,200Gbps,10ns
646,7,647,7,400Gbps,10ns
646,8,800,36,200Gbps,10ns
646,9,801,36,200Gbps,10ns
646,10,802,36,200Gbps,10ns
646,11,803,36,200Gbps,10ns
646,12,804,36,200Gbps,10ns
646,13,805,36,200Gbps,10ns
646,14,806,36,200Gbps,10ns
646,15,807,36,200Gbps,10ns
646,16,808,36,200Gbps,10ns
646,17,809,36,200Gbps,10ns
646,18,810,36,200Gbps,10ns
646,19,811,36,200Gbps,10ns
646,20,812,36,200Gbps,10ns
646,21,813,36,200Gbps,10ns
646,22,814,36,200Gbps,10ns
646,23,815,36,200Gbps,10ns
647,8,816,36,200Gbps,10ns
647,9,817,36,200Gbps,10ns
647,10,818,36,200Gbps,10ns
647,11,819,36,200Gbps,10ns
647,12,820,36,200Gbps,10ns
647,13,821,36,200Gbps,10ns
647,14,822,36,200Gbps,10ns
647,15,823,36,200Gbps,10ns
647,16,824,36,200Gbps,10ns
647,17,825,36,200Gbps,10ns
647,18,826,36,200Gbps,10ns
647,19,827,36,200Gbps,10ns
647,20,828,36,200Gbps,10ns
647,21,829,36,200Gbps,10ns
647,22,830,36,200Gbps,10ns
647,23,831,36,200Gbps,10ns
648,1,649,1,400Gbps,10ns
648,2,650,1,400Gbps,10ns
648,3,651,1,400Gbps,10ns
648,4,652,1,400Gbps,10ns
648,5,653,1,400Gbps,10ns
648,6,654,1,400Gbps,10ns
648,7,655,1,400Gbps,10ns
648,8,704,37,200Gbps,10ns
648,9,705,37,200Gbps,10ns
648,10,706,37,200Gbps,10ns
648,11,707,37,200Gbps,10ns
648,12,708,37,200Gbps,10ns
648,13,709,37,200Gbps,10ns
648,14,710,37,200Gbps,10ns
648,15,711,37,200Gbps,10ns
648,16,712,37,200Gbps,10ns
648,17,713,37,200Gbps,10ns
648,18,714,37,200Gbps,10ns
648,19,715,37,200Gbps,10ns
648,20,716,37,200Gbps,10ns
648,21,717,37,200Gbps,10ns
648,22,718,37,200Gbps,10ns
648,23,719,37,200Gbps,10ns
649,2,650,2,400Gbps,10ns
649,3,651,2,400Gbps,10ns
649,4,652,2,400Gbps,10ns
649,5,653,2,400Gbps,10ns
649,6,654,2,400Gbps,10ns
649,7,655,2,400Gbps,10ns
649,8,720,37,200Gbps,10ns
649,9,721,37,200Gbps,10ns
649,10,722,37,200Gbps,10ns
649,11,723,37,200Gbps,10ns
649,12,724,37,200Gbps,10ns
649,13,725,37,200Gbps,10ns
649,14,726,37,200Gbps,10ns
649,15,727,37,200Gbps,10ns
649,16,728,37,200Gbps,10ns
649,17,729,37,200Gbps,10ns
649,18,730,37,200Gbps,10ns
649,19,731,37,200Gbps,10ns
649,20,732,37,200Gbps,10ns
649,21,733,37,200Gbps,10ns
649,22,734,37,200Gbps,10ns
649,23,735,37,200Gbps,10ns
650,3,651,3,400Gbps,10ns
650,4,652,3,400Gbps,10ns
650,5,653,3,400Gbps,10ns
650,6,654,3,400Gbps,10ns
650,7,655,3,400Gbps,10ns
650,8,736,37,200Gbps,10ns
650,9,737,37,200Gbps,10ns
650,10,738,37,200Gbps,10ns
650,11,739,37,200Gbps,10ns
650,12,740,37,200Gbps,10ns
650,13,741,37,200Gbps,10ns
650,14,742,37,200Gbps,10ns
650,15,743,37,200Gbps,10ns
650,16,744,37,200Gbps,10ns
650,17,745,37,200Gbps,10ns
650,18,746,37,200Gbps,10ns
650,19,747,37,200Gbps,10ns
650,20,748,37,200Gbps,10ns
650,21,749,37,200Gbps,10ns
650,22,750,37,200Gbps,10ns
650,23,751,37,200Gbps,10ns
651,4,652,4,400Gbps,10ns
651,5,653,4,400Gbps,10ns
651,6,654,4,400Gbps,10ns
651,7,655,4,400Gbps,10ns
651,8,752,37,200Gbps,10ns
651,9,753,37,200Gbps,10ns
651,10,754,37,200Gbps,10ns
651,11,755,37,200Gbps,10ns
651,12,756,37,200Gbps,10ns
651,13,757,37,200Gbps,10ns
651,14,758,37,200Gbps,10ns
651,15,759,37,200Gbps,10ns
651,16,760,37,200Gbps,10ns
651,17,761,37,200Gbps,10ns
651,18,762,37,200Gbps,10ns
651,19,763,37,200Gbps,10ns
651,20,764,37,200Gbps,10ns
651,21,765,37,200Gbps,10ns
651,22,766,37,200Gbps,10ns
651,23,767,37,200Gbps,10ns
652,5,653,5,400Gbps,10ns
652,6,654,5,400Gbps,10ns
652,7,655,5,400Gbps,10ns
652,8,768,37,200Gbps,10ns
652,9,769,37,200Gbps,10ns
652,10,770,37,200Gbps,10ns
652,11,771,37,200Gbps,10ns
652,12,772,37,200Gbps,10ns
652,13,773,37,200Gbps,10ns
652,14,774,37,200Gbps,10ns
652,15,775,37,200Gbps,10ns
652,16,776,37,200Gbps,10ns
652,17,777,37,200Gbps,10ns
652,18,778,37,200Gbps,10ns
652,19,779,37,200Gbps,10ns
652,20,780,37,200Gbps,10ns
652,21,781,37,200Gbps,10ns
652,22,782,37,200Gbps,10ns
652,23,783,37,200Gbps,10ns
653,6,654,6,400Gbps,10ns
653,7,655,6,400Gbps,10ns
653,8,784,37,200Gbps,10ns
653,9,785,37,200Gbps,10ns
653,10,786,37,200Gbps,10ns
653,11,787,37,200Gbps,10ns
653,12,788,37,200Gbps,10ns
653,13,789,37,200Gbps,10ns
653,14,790,37,200Gbps,10ns
653,15,791,37,200Gbps,10ns
653,16,792,37,200Gbps,10ns
653,17,793,37,200Gbps,10ns
653,18,794,37,200Gbps,10ns
653,19,795,37,200Gbps,10ns
653,20,796,37,200Gbps,10ns
653,21,797,37,200Gbps,10ns
653,22,798,37,200Gbps,10ns
653,23,799,37,200Gbps,10ns
654,7,655,7,400Gbps,10ns
654,8,800,37,200Gbps,10ns
654,9,801,37,200Gbps,10ns
654,10,802,37,200Gbps,10ns
654,11,803,37,200Gbps,10ns
654,12,804,37,200Gbps,10ns
654,13,805,37,200Gbps,10ns
654,14,806,37,200Gbps,10ns
654,15,807,37,200Gbps,10ns
654,16,808,37,200Gbps,10ns
654,17,809,37,200Gbps,10ns
654,18,810,37,200Gbps,10ns
654,19,811,37,200Gbps,10ns
654,20,812,37,200Gbps,10ns
654,21,813,37,200Gbps,10ns
654,22,814,37,200Gbps,10ns
654,23,815,37,200Gbps,10ns
655,8,816,37,200Gbps,10ns
655,9,817,37,200Gbps,10ns
655,10,818,37,200Gbps,10ns
655,11,819,37,200Gbps,10ns
655,12,820,37,200Gbps,10ns
655,13,821,37,200Gbps,10ns
655,14,822,37,200Gbps,10ns
655,15,823,37,200Gbps,10ns
655,16,824,37,200Gbps,10ns
655,17,825,37,200Gbps,10ns
655,18,826,37,200Gbps,10ns
655,19,827,37,200Gbps,10ns
655,20,828,37,200Gbps,10ns
655,21,829,37,200Gbps,10ns
655,22,830,37,200Gbps,10ns
655,23,831,37,200Gbps,10ns
656,1,657,1,400Gbps,10ns
656,2,658,1,400Gbps,10ns
656,3,659,1,400Gbps,10ns
656,4,660,1,400Gbps,10ns
656,5,661,1,400Gbps,10ns
656,6,662,1,400Gbps,10ns
656,7,663,1,400Gbps,10ns
656,8,704,38,200Gbps,10ns
